	cm_angle.dist_ctr2best.mean	cm_angle.dist_ctr2worst.mean	cm_angle.angle.mean	cm_angle.costs_runtime	cm_grad.mean	cm_grad.costs_runtime	disp.ratio_mean_02	disp.ratio_mean_05	disp.ratio_mean_10	disp.ratio_mean_25	disp.ratio_median_02	disp.ratio_median_05	disp.ratio_median_10	disp.ratio_median_25	disp.diff_mean_02	disp.diff_mean_05	disp.diff_mean_10	disp.diff_mean_25	disp.diff_median_02	disp.diff_median_05	disp.diff_median_10	disp.diff_median_25	disp.costs_runtime	ela_conv.conv_prob	ela_conv.lin_prob	ela_conv.lin_dev.orig	ela_conv.lin_dev.abs	ela_conv.costs_runtime	ela_curv.grad_norm.min	ela_curv.grad_norm.lq	ela_curv.grad_norm.mean	ela_curv.grad_norm.med	ela_curv.grad_norm.uq	ela_curv.grad_norm.max	ela_curv.grad_norm.sd	ela_curv.grad_scale.nas	ela_curv.hessian_cond.nas	ela_curv.costs_fun_evals	ela_curv.costs_runtime	ela_distr.skewness	ela_distr.kurtosis	ela_distr.number_of_peaks	ela_distr.costs_runtime	ela_level.mmce_lda_10	ela_level.mmce_qda_10	ela_level.mmce_mda_10	ela_level.lda_qda_10	ela_level.lda_mda_10	ela_level.qda_mda_10	ela_level.mmce_lda_25	ela_level.mmce_qda_25	ela_level.mmce_mda_25	ela_level.lda_qda_25	ela_level.lda_mda_25	ela_level.qda_mda_25	ela_level.mmce_lda_50	ela_level.mmce_qda_50	ela_level.mmce_mda_50	ela_level.lda_qda_50	ela_level.lda_mda_50	ela_level.qda_mda_50	ela_level.costs_runtime	ela_local.n_loc_opt.abs	ela_local.n_loc_opt.rel	ela_local.best2mean_contr.orig	ela_local.basin_sizes.avg_best	ela_local.basin_sizes.avg_non_best	ela_local.basin_sizes.avg_worst	ela_local.fun_evals.min	ela_local.fun_evals.lq	ela_local.fun_evals.mean	ela_local.fun_evals.median	ela_local.fun_evals.uq	ela_local.fun_evals.max	ela_local.fun_evals.sd	ela_local.costs_fun_evals	ela_local.costs_runtime	ela_meta.lin_simple.adj_r2	ela_meta.lin_simple.intercept	ela_meta.lin_simple.coef.min	ela_meta.lin_simple.coef.max	ela_meta.lin_simple.coef.max_by_min	ela_meta.lin_w_interact.adj_r2	ela_meta.quad_simple.adj_r2	ela_meta.quad_simple.cond	ela_meta.quad_w_interact.adj_r2	ela_meta.costs_runtime	ic.h.max	ic.eps.s	ic.eps.max	ic.eps.ratio	ic.m0	ic.costs_runtime	nbc.nn_nb.sd_ratio	nbc.nn_nb.mean_ratio	nbc.nn_nb.cor	nbc.dist_ratio.coeff_var	nbc.nb_fitness.cor	nbc.costs_runtime
10_18	0.3268674138236434	0.7659832670946712	0.49639820233371956	0.003321033281703672	0.18929931794797208	0.004878048940925343	0.42220421577690814	0.4729918509005143	0.500618972143462	0.6324808725633807	0.39728822056680796	0.3854608676505204	0.4326325482396477	0.6015587321933663	0.42220421577691003	0.4729918509005141	0.5006189721434618	0.6324808725633843	0.3972882205668072	0.3854608676505213	0.4326325482396477	0.6015587321933641	0.0026785714864202403	0.967	0.0	0.999846961935803	0.0001534832960708784	0.002315270955575971	0.01042584393126993	0.006552334992771648	0.00015999938947093884	0.0015320818460026993	0.00047033853162263735	1.671163057170899e-05	3.645809416173566e-05	0.0	0.0	1.0	0.08655723157852636	0.34826123138723014	0.04215535742468034	0.29166666666666663	0.0010498688010093693	0.6666666666666667	0.44000000000000006	0.6060606060606062	0.18909235668789812	0.2941176470588234	0.19999999999999998	0.6777777777777778	0.3611111111111111	0.23287671232876722	0.39608574091332754	0.2516469038208165	0.16839199447895084	0.708860759493671	0.14935064935064934	0.09150326797385623	0.5799944157475913	0.34138840070298715	0.4996183206106866	0.0808501118482441	1.0	1.0	0.4963627181521657	0.004016064257028113	0.8492541594951242	0.0	0.5581395348837209	0.804968944099379	0.7943768810269639	0.8362919132149902	0.6604774535809018	0.27377521613832856	0.34345361960034104	0.7943768810269639	0.7022966672427808	0.0464474244603652	0.00025336838352702385	7.506748789543677e-06	4.795600232605363e-05	0.005289975888858714	0.8325465612531071	0.2559985229977836	0.0003848597208884913	0.9971787200082847	0.0037296037846040408	0.6257835944130149	0.5758157389635334	0.005466851142126097	0.6659090909090909	0.40000000000000024	0.0335870599429615	0.31879445710742954	0.6612212709861672	0.3294338564129894	0.456813038156631	0.6707179465012071	0.01172638451301248
11_18	0.6517626489465994	0.7840465623987878	0.6937785641672709	0.0029520295849298664	0.7103204361601508	0.004471544856599484	0.4574731845522678	0.48569905101978506	0.5587050300190589	0.43289143354606596	0.48336874684711095	0.49808307808274865	0.5356293601775494	0.40086704816737095	0.4574731845522706	0.4856990510197833	0.5587050300190589	0.4328914335460684	0.48336874684711006	0.4980830780827506	0.53562936017755	0.4008670481673722	0.002083333414899127	0.8499999999999999	0.0	0.9998453008413459	0.00017039626061072786	0.001773399030168913	0.01217275207858613	0.011910241642493087	0.0002602147898816812	0.003166159370765937	0.0006161712756173529	3.3710621924376847e-05	5.217747023448224e-05	0.0	0.0	1.0	0.10927240460644208	0.2860684264985915	0.01267150403049883	0.20833333333333331	0.0007874016122152277	0.9000000000000001	0.5200000000000002	0.8484848484848484	0.2370842179759382	0.27883880825057294	0.15151515151515121	0.33333333333333337	0.22222222222222227	0.43835616438356173	0.29445234708392654	0.06602870813397131	0.047619047619047616	0.04430379746835444	0.05844155844155845	0.05228758169934643	0.07834240774349663	0.03690685413005267	0.32702290076335844	0.051991051444546466	1.0	1.0	0.5004752308199666	0.0	0.8526785714285718	0.0	0.17441860465116282	0.2285714285714286	0.30921012222836447	0.25246548323471396	0.28315649867374004	0.23342939481268005	0.26941989037543673	0.30921012222836447	0.2651010188265299	0.8037646199101152	0.000649960554620796	0.0001748907251939721	0.0003564517804112529	0.0014851907739874084	0.9724168984467136	0.8318856977613953	8.472153045448816e-05	0.9918962350515279	0.0030303030927990695	0.43653259463491867	0.5873320537428041	0.009954002157809366	0.6977272727272731	0.29999999999999977	0.10280685061883961	0.3152108994865611	0.6669302509886411	0.31633014182562785	0.43688780623548473	0.7177777690534308	0.008143322624564516
12_18	0.6419110621036392	1.0	0.6435585551601993	0.002952029584929866	0.5535407183490308	0.005691057026761282	0.3077505481162888	0.21335991484646372	0.23303079317230774	0.18863665162367108	0.1919548623513432	0.16034357232231436	0.15375870725183877	0.13107017676659943	0.3077505481162906	0.2133599148464636	0.23303079317230574	0.18863665162367269	0.19195486235134251	0.16034357232231478	0.1537587072518381	0.13107017676659868	0.00208333338025171	1.0	0.0	0.9373690426758607	0.0626309357226422	0.0014778325280081289	0.5034696832744954	0.054422021283094466	0.07369403582581692	0.02309825474984558	0.022625457641470448	0.09114155329442183	0.09311441250058031	0.0	0.0	1.0	0.07267080744509928	0.7285460297559039	0.43286262413237386	0.9583333333333334	0.0036745406889507836	0.6666666666666667	0.6399999999999999	0.7272727272727273	0.10615711252653923	0.22457258765575155	0.24314765694076046	0.5888888888888887	0.3888888888888889	0.4794520547945205	0.3095030514385363	0.11426459719142693	0.08826945412311271	0.25949367088607594	0.2012987012987013	0.2745098039215686	0.1427351339809966	0.03690685413005267	0.15350451075641916	0.06581655480592018	1.0	1.0	0.4991406792351262	0.0	0.8526785714285718	0.0	0.2906976744186047	0.5863354037267081	0.47021067501996183	0.4970414201183432	0.3547745358090185	0.11527377521613832	0.10419240310794378	0.47021067501996183	0.35436021413013963	0.2363750128827308	0.06571569368740969	0.0075732617731348335	0.09390887808792221	0.01054786681038142	0.5037194417409266	0.3343332229815475	0.0004385968762835598	0.8017670088244195	0.002797202848629194	0.4799182924527122	0.9040307101727445	0.04996876865648569	0.8090909090909089	0.42499999999999927	0.005994291149351932	0.4295529573605932	0.8603781197826941	0.37672301136596736	0.21188359068185453	0.9550820884330717	0.008143322605604382
13_18	0.3337313799705751	0.844327350893731	0.7315788605584842	0.0036900369784774777	0.46228181722944106	0.004878048893602041	0.10744667280656076	0.10009582956118987	0.01784425310283683	0.06780447766627981	0.07008629182392521	0.12139656203358633	0.025647264887258416	0.044025615826197885	0.10744667280656142	0.10009582956118912	0.017844253102835654	0.06780447766627729	0.07008629182392534	0.12139656203358604	0.025647264887258207	0.044025615826197184	0.0026785714864202403	1.0	0.0	0.9999999904800168	9.173591706251625e-09	0.0009359606011673852	1.980162353464347e-05	6.360100755556941e-07	7.274211018408027e-09	9.120032285736945e-08	1.4793641214385724e-08	3.182169802587913e-10	4.0324834163436887e-10	0.0	0.0	1.0	0.07466725819989434	0.22466439686917877	0.005994675342993346	0.0	0.0013123360050811118	0.7333333333333334	0.5200000000000002	0.484848484848485	0.17515923566878985	0.43817527010804536	0.3113553113553112	0.4888888888888888	0.41666666666666663	0.43835616438356173	0.22686322686322585	0.10175438596491246	0.10609857978279033	0.22151898734177206	0.16883116883116883	0.22222222222222227	0.145002816196258	0.039640695176723466	0.16683630195080545	0.06809843399826329	1.0	1.0	0.498809948018314	0.008032128514056226	0.8458297475616767	0.0	0.4883720930232558	0.3391304347826086	0.45407223143541564	0.42603550295857995	0.3892572944297081	0.297550432276657	0.30789437481156584	0.4540722314354155	0.29829045070311244	0.7279565659852401	6.75175641286326e-08	9.32901460066158e-10	1.01244799058739e-08	0.009197589706094885	0.8041110593567302	0.9195804338709685	0.00010198833006232587	0.9931009241040163	0.0032634033166166173	0.6822841210751126	0.1343570057581581	4.239721366796996e-07	0.18863636363636413	0.42499999999999927	0.03273073263788927	0.8179789739891383	0.9400609973193698	0.7957059848652255	0.10241178379388174	0.46596621687878337	0.00684039103307439
14_18	0.44003364590730676	0.7659832670946712	0.7887367381403748	0.0022140222450793582	0.6401885398046457	0.004065040748611975	0.2535875593988681	0.2400475307734931	0.27220195905536854	0.1679860670486919	0.17917186355976217	0.24141519806500805	0.2551784854372362	0.14834124106317834	0.25358755939886996	0.24004753077349233	0.27220195905536565	0.16798606704868863	0.17917186355976192	0.24141519806500805	0.25517848543723737	0.14834124106317856	0.0023809524419978294	1.0	0.0	0.9999999976999787	1.9536319930672213e-09	0.0013300492740603701	2.75121517760801e-07	5.498504680953838e-08	1.946573385441139e-09	1.6494265500608996e-08	4.79626970328799e-09	2.932396720573868e-10	5.780611363851338e-10	0.0	0.0	1.0	0.07914818100360874	0.35935258446585994	0.05035919427783009	0.20833333333333331	0.0010498688086481697	0.7333333333333334	0.5200000000000002	0.393939393939394	0.17515923566878985	0.5462184873949579	0.3846153846153846	0.32222222222222213	0.23611111111111116	0.24657534246575347	0.2648648648648649	0.1111111111111108	0.1005291005291005	0.2088607594936709	0.12987012987012989	0.09803921568627451	0.18062021620768595	0.09190530342189586	0.389133363268972	0.07328859059565007	1.0	1.0	0.49917166951062486	0.0	0.8526785714285718	0.0	0.2558139534883721	0.21366459627329198	0.2167710828573184	0.2031558185404339	0.17771883289124668	0.10014409221902018	0.10658396035797033	0.2167710828573184	0.1576066309847597	0.6209586089699889	4.327936817870643e-08	1.9520689208949736e-10	2.871770159732981e-09	0.012578842757599993	0.831209803075527	0.7515813052150956	0.0002506671981351302	0.9858329334804632	0.003496503560786493	0.2689582587483236	0.11132437619961677	2.48893801368139e-08	0.1000000000000005	0.2875000000000005	0.003996194105106205	0.46320501970907324	0.8244163284207702	0.5984213765812019	0.24221163232878967	0.7226060649358653	0.006514658109131674
15_18	0.10731747745924544	0.9100215454799828	0.7127311646425356	0.0036900369784774777	0.373124885780312	0.004471544821107008	0.22952615877217003	0.16451257945002482	0.21433919124963569	0.22705741167402277	0.18215065447599746	0.13612083513456505	0.23226171078085228	0.1950274199759456	0.22952615877217236	0.1645125794500237	0.21433919124963424	0.22705741167402177	0.18215065447599652	0.13612083513456555	0.2322617107808509	0.19502741997594436	0.0020833334062372723	0.953	0.0	0.9999999945475568	5.156517568891278e-09	0.00251231528843823	1.131625900840149e-05	5.921619080306325e-07	8.481071806787023e-09	9.420092192788939e-08	1.724626412202517e-08	1.0102136796231543e-09	1.255260110095794e-09	0.0	0.0	1.0	0.09645075420494593	0.42117643999516197	0.13719378826332893	0.04166666666666665	0.0005249344005046847	0.5333333333333333	0.5200000000000002	0.3636363636363637	0.1008492569002131	0.41275333662876956	0.41478129713423584	0.4888888888888888	0.45833333333333337	0.410958904109589	0.20120120120120216	0.10841750841750886	0.126984126984127	0.5316455696202532	0.27922077922077915	0.35294117647058826	0.2261895368105425	0.06414762741652016	0.17328244274809124	0.07172259507105955	1.0	1.0	0.2691859782247911	0.0	0.8526785714285718	0.0	0.17441860465116282	0.10931677018633537	0.10412443953074133	0.09861932938856018	0.08222811671087533	0.03818443804034582	0.03744235115267875	0.10412443953074138	0.0895182179306859	0.3269495607449645	3.357604659738409e-08	6.614857210728559e-10	2.4446477605757973e-09	0.002942147112326371	0.636602081085676	0.596700492546794	5.077075598555198e-05	0.9298775882950748	0.002797202862197413	0.5561640412615457	0.12476007677543252	2.300594062162151e-07	0.14090909090909137	0.31249999999999967	0.018363463365267195	0.8510331361110977	0.9543129861141038	0.9025588508154561	0.04920572312491355	0.5333587284867224	0.007817589719581932
16_18	0.522298193624301	0.5395743056534534	0.42424444086835933	0.002952029595669287	0.04434566082580089	0.004878048905432866	0.6317675996096429	0.6322805082895596	0.7805987179529741	0.764547178184304	0.5628617997722017	0.6910276374048411	0.7935000930435824	0.7448124392626763	0.6317675996096465	0.6322805082895571	0.7805987179529729	0.7645471781843086	0.562861799772201	0.6910276374048455	0.7935000930435833	0.7448124392626728	0.0017857143531530076	0.471	0.0	1.0	2.250946148037649e-09	0.004532019717480745	0.00021310097183130714	1.4575193588724815e-05	2.4219002659525734e-07	2.6744534293596154e-06	5.611168057083131e-07	2.1808750946138006e-08	3.914093797263066e-08	0.0	0.0	1.0	0.16122448978616793	0.29241193515633135	0.037842556935970384	0.0	0.0007874016045764272	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.8611111111111109	0.8630136986301371	0.12848232848232846	0.07035573122529648	0.11778237865194383	0.8417721518987342	0.8181818181818181	0.8562091503267977	0.10921650557829979	0.03801683470539241	0.23358778625954174	0.06970917225168186	1.0	1.0	0.4929890417360737	0.0	0.8526785714285718	0.0	0.011627906976744184	0.2695652173913043	0.3381395491677415	0.31558185404339245	0.2990716180371353	0.2694524495677233	0.245343086790841	0.3381395491677415	0.3936798480429813	0.014490609464261974	3.060946367603203e-08	1.1732075856220791e-11	9.543852703063121e-11	0.0071167146801666085	0.03977957522383352	0.03068100968488021	0.0008426082711954876	0.08298057261820278	0.00303030308601496	0.8959409346057992	0.0882917466410755	6.843158758162331e-08	0.1000000000000005	0.9499999999999986	0.004662226452265006	0.1376456689548695	0.3142486838098582	0.21288032610553237	0.7717999218073768	0.28694683571085483	0.010749185788584636
17_18	0.4521908392999777	0.844327350893731	0.6063148633561333	0.005166051744093858	0.5528996038027135	0.004065040784104451	0.15580392221627218	0.15001162351736122	0.2300174633699507	0.2575428860061945	0.12930032550056472	0.11347701516524308	0.22769663860732164	0.23513053382844656	0.15580392221627407	0.15001162351736125	0.23001746336994935	0.2575428860061945	0.12930032550056442	0.11347701516524264	0.2276966386073223	0.23513053382844523	0.0020833333889135643	0.7670000000000001	0.0	0.9999999985529764	1.4170331132541275e-09	0.015172413805304596	3.5455598358766415e-06	2.310783688018768e-07	1.044997277546747e-08	5.373519944293716e-08	2.148417293477253e-08	6.86365301491468e-09	5.63199018503837e-09	0.0	0.0	1.0	0.0908606920922946	0.5366249053235642	0.2432361812629616	0.125	0.001574803186236453	0.7666666666666665	0.8400000000000001	0.6363636363636365	0.08084272415482677	0.33290239172592256	0.3846153846153846	0.3444444444444445	0.34722222222222227	0.32876712328767127	0.18146718146718047	0.0917171717171714	0.11640211640211635	0.3227848101265823	0.23376623376623376	0.2549019607843137	0.15538182325841057	0.05250975181105068	0.22599143548687378	0.058702460842905216	1.0	1.0	0.5001570423610425	0.0	0.8526785714285718	0.0	0.12790697674418605	0.09440993788819875	0.12132240034395922	0.09861932938856018	0.09748010610079574	0.11671469740634002	0.10994621004647101	0.12132240034395922	0.10474874806321502	0.40960488093057057	2.3314492524486772e-08	6.090344232902239e-10	1.4921463928186365e-09	0.001853834522294861	0.6613196220757508	0.5129347583824995	0.0003834912268558372	0.8443554031313896	0.0030303031131513982	0.5110667269704806	0.11132437619961677	2.3489144476109777e-08	0.07727272727272734	0.5999999999999999	0.003901046624764951	0.4860686308538661	0.7766587911971915	0.6841372675978646	0.24674883975479128	0.7525417975089342	0.007166123919096837
18_18	0.4521908392999777	0.844327350893731	0.6063148633561333	0.004428044350546248	0.6789575740643806	0.005284552977927899	0.18812197697336594	0.11156144868508835	0.2529448329335303	0.31093351307785666	0.1230948733072206	0.06901079884639416	0.23218051051181648	0.2703780681789976	0.18812197697336794	0.11156144868508784	0.25294483293352854	0.3109335130778569	0.12309487330722077	0.06901079884639437	0.23218051051181726	0.2703780681789953	0.002380952433335975	0.7720000000000001	0.0	0.9999999954445167	5.69741407261891e-09	0.0018719211980337245	2.093369735676952e-05	1.3047903644373728e-06	6.649465799631403e-08	3.1813336411279597e-07	1.1026458672407592e-07	2.9053048158461214e-08	3.6426670276153606e-08	0.0	0.0	1.0	0.10359361134752634	0.6038324969556854	0.3469967367410493	0.33333333333333337	0.0018372703673917936	0.7000000000000001	0.68	0.5757575757575758	0.10422698320787452	0.3361344537815107	0.341880341880342	0.37777777777777777	0.29166666666666663	0.32876712328767127	0.25225225225225284	0.1014141414141411	0.09523809523809525	0.2784810126582279	0.2207792207792208	0.22222222222222227	0.139402560455192	0.051942979886741	0.25708227311280807	0.06885906039614499	1.0	1.0	0.5048229996373682	0.0	0.8526785714285718	0.0	0.11627906976744184	0.09937888198757762	0.12654320987654316	0.10650887573964496	0.10079575596816978	0.15994236311239193	0.11291334102086106	0.1265432098765432	0.11177689518861152	0.3760985119977196	2.974132727339958e-08	3.1306303460928733e-09	5.9037118528718605e-09	0.0013536280299551726	0.6275696427404709	0.4606370700473453	0.00029943956535419654	0.7833884769608355	0.0032634033301848367	0.5419858443041449	0.166986564299425	6.346450427119349e-08	0.1318181818181823	0.6875000000000002	0.018744053281094106	0.4483908206134508	0.7203087451233497	0.5304605584249371	0.36435443728176986	0.7626112255443446	0.010423452902562186
19_18	0.0813228631053524	0.9100215454799828	0.3055479850063665	0.003321033292443093	0.197937723318518	0.004471544844768659	0.2262164758149568	0.2590044327514024	0.3757349121686078	0.23450620656698767	0.1838911036900004	0.22480186848099154	0.2962645990481625	0.15641560458159806	0.22621647581495813	0.2590044327514026	0.3757349121686069	0.2345062065669889	0.18389110369000036	0.2248018684809931	0.2962645990481633	0.15641560458159762	0.001190476246984477	0.9429999999999998	0.0	0.9999999982419576	1.4298290702390517e-09	0.0011330049426317714	9.855633913268612e-05	8.006454484452186e-05	2.1511388419517497e-06	2.2839213353100214e-05	5.868188577036966e-06	2.076064374610245e-07	4.67047337438221e-07	0.0	0.0	1.0	0.095962732908239	0.3889938156700752	0.08100810014273106	0.20833333333333331	0.0010498688086481697	0.6666666666666667	0.7999999999999999	0.6060606060606062	0.06369426751592357	0.2941176470588234	0.3846153846153846	0.6666666666666664	0.5555555555555555	0.7123287671232877	0.23570081709616647	0.0871473354231971	0.08593322386425842	0.6392405063291139	0.31818181818181823	0.5751633986928103	0.24137931034482757	0.04456160906073047	0.07433418150975411	0.1276062639730867	1.0	1.0	0.4982237384122617	0.0	0.8526785714285718	0.0	0.2325581395348837	0.24844720496894407	0.37995209139487734	0.31163708086785	0.3202917771883289	0.7125360230547549	0.46417122917947495	0.37995209139487757	0.261992747371978	0.10003082286586398	3.4453529939828614e-08	1.2035033749350832e-10	4.2647034416171797e-10	0.0028419019574862205	0.3196538181053531	0.5442203126051331	2.4096619080015443e-05	0.8210993327164093	0.0027972028689815225	0.5558838058006871	0.0882917466410755	3.6725882255629815e-08	0.08409090909090913	0.437499999999999	0.017697431018108355	0.5007160764422506	0.8440054158053456	0.49609424012041814	0.26607106761359883	0.5427645806415794	0.005211726527121615
