,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_47,0.40244087906392695,0.47621223,10_47,2,46
11_47,2.797108823350018,0.14670134,11_47,2,46
12_47,5.2747927451133725,0.8277518,12_47,2,46
13_47,0.18910670511898173,0.063044704,13_47,2,46
14_47,0.08305989463325701,2.1450373e-07,14_47,2,46
15_47,12.774464492797852,9.850077,15_47,2,46
16_47,3.093314187526703,5.778293,16_47,2,46
17_47,9.209464016059174,8.639208,17_47,2,46
18_47,19.39817440032959,25.489868,18_47,2,46
19_47,0.5851297733187676,0.22967173,19_47,2,46
1_47,3.0183527288674127e-09,5.6572893e-09,1_47,2,46
20_47,1.4063082695007325,1.0606284,20_47,2,46
21_47,2.3224673718214035,1.416026,21_47,2,46
22_47,2.9999489676952362,2.6445577,22_47,2,46
23_47,0.39764053959959583,0.48573545,23_47,2,46
24_47,8.673538553310571,7.758091,24_47,2,46
2_47,0.11394994778649015,0.00021594761,2_47,2,46
3_47,6.6557165622711185,2.5868905,3_47,2,46
4_47,10.137808046340943,8.059157,4_47,2,46
5_47,1.1759298257363326e-09,0.0,5_47,2,46
6_47,1.8894442225247943e-08,9.3018265e-10,6_47,2,46
7_47,103.7653228187561,56.921947,7_47,2,46
8_47,0.8050406025733743,0.39308396,8_47,2,46
9_47,0.3314529829095725,2.3585036,9_47,2,46
